Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,drove,800,805,,,,,0.0129115,0.006033045,0.023343375,0.051417068,0.000639216,0.004783672,0.002721644,0.007659222,0.004468827,0.024106465,0.134394109,0.041781276,0.009799399,0.027760196,0.017830655,0.538881302,0.017388919,0.097959049,0.003856678,0.001637585,0.001008235,0.001966512,0.002852699,0.054684792,0.001112899,0.000996473,0.344085127,0.010234037,0.000900353,0.191843182,0.000520539,0.032572601,0.001558681,0.000177826,0.068548091,0.163973495,0.004417563,0.006228491,0.001351555,0.170977414,0.019215878,0.061135884,0.000269583,0.001890398,0.005536562,0.630034387,0.000791291,0.001699382,0.002245314,0.030316904,0.001299613,0.032818075,0.322999448,0.001312264,0.001469486,0.001754676,0.00363155,0.351441681,0.207898214,0.152286738,0.140825227,0.105899513,,,,,,
unknown,to,806,808,,,,,0.012807994,0.006454732,0.023838922,0.053954292,0.000501713,0.00445305,0.003072568,0.008695441,0.004448669,0.020812368,0.121661209,0.039956387,0.012406807,0.025796276,0.014482639,0.495046884,0.010927574,0.076374702,0.003164357,0.001225618,0.000673697,0.001824386,0.002766558,0.059231259,0.001022893,0.000864752,0.342170984,0.010553648,0.000647837,0.231483653,0.000513044,0.044442743,0.001052221,0.000158662,0.067934126,0.187786192,0.004814816,0.006596638,0.000995129,0.141247943,0.019922568,0.088112712,0.000315667,0.001552951,0.005671278,0.582179964,0.00074003,0.001191573,0.002430878,0.041423593,0.001162051,0.03552961,0.318244666,0.001216114,0.001428717,0.001705434,0.003582634,0.34431529,0.2062978,0.155946925,0.146149278,0.110107824,,,,,,
unknown,"[[Panguitch,",809,821,,,,,0.017776757,0.009345417,0.039274171,0.053815551,0.000505418,0.004474877,0.003309188,0.011053251,0.006771231,0.026964514,0.14134109,0.055726998,0.022252277,0.036235601,0.012364028,0.402284771,0.017517837,0.065147176,0.002951092,0.001209494,0.000658948,0.001899235,0.002922438,0.045482803,0.001354525,0.001061171,0.29670611,0.015254864,0.001171662,0.206356972,0.000639951,0.028813448,0.001045384,0.000223012,0.096122377,0.133011177,0.004627161,0.015993964,0.001180524,0.180039793,0.023065478,0.056414001,0.000473373,0.001780446,0.004718256,0.517178774,0.001189443,0.00141269,0.002607516,0.039097376,0.00142417,0.016872713,0.279856354,0.002168242,0.002662366,0.00310329,0.006177994,0.208433911,0.216483161,0.237126872,0.211601675,0.109405808,,,,,,
unknown,Iron,822,826,,,,,0.014214984,0.008191976,0.034678474,0.051486894,0.000587441,0.005187031,0.003421725,0.009239729,0.006101327,0.029722674,0.157928109,0.062462613,0.022340875,0.040745586,0.013032939,0.413920224,0.025207279,0.071746252,0.00331999,0.001360658,0.000713216,0.002105831,0.00294327,0.049706589,0.001107588,0.001086605,0.290021092,0.015300107,0.001141957,0.196070135,0.000644387,0.021511566,0.001073862,0.00022409,0.09334176,0.127132401,0.004790812,0.01909486,0.001453005,0.141642451,0.02281351,0.055715844,0.000555344,0.001909625,0.003954565,0.519009829,0.00151332,0.001360871,0.002517502,0.031427894,0.001370784,0.021694073,0.257576674,0.002411602,0.002630493,0.002948566,0.005693727,0.236866236,0.202165633,0.210715935,0.205037355,0.119116485,,,,,,
unknown,"County,",827,834,,,,,0.018969651,0.00855388,0.031060684,0.05111976,0.000383849,0.003297778,0.003141367,0.012733928,0.005031738,0.024113702,0.167129919,0.073553838,0.016015129,0.047348116,0.011455933,0.379942238,0.010967113,0.082953013,0.002331539,0.000914947,0.000472794,0.001526142,0.002880829,0.041375186,0.000979786,0.001010832,0.319746494,0.016289791,0.001077371,0.244876817,0.000720749,0.01787363,0.000711013,0.000198321,0.118563943,0.124487109,0.003967229,0.015698425,0.00099669,0.204411328,0.027881244,0.046555668,0.000463237,0.00139322,0.003830126,0.497960538,0.000946393,0.001140962,0.002175944,0.0358999,0.001308057,0.013882939,0.310535282,0.001517594,0.001580197,0.001897671,0.004304929,0.244472668,0.220635459,0.199328497,0.187567577,0.12608172,,,,,,
unknown,Utah,835,839,,,,,0.016899971,0.006461273,0.033956826,0.029457511,0.000357821,0.003700721,0.003088752,0.011775374,0.003932399,0.027724935,0.183102041,0.104095094,0.013802802,0.055841334,0.010400858,0.34066397,0.010527208,0.095545091,0.002902247,0.000980483,0.000486088,0.001534619,0.003048211,0.027791249,0.000778754,0.000888422,0.279063433,0.015292848,0.001089538,0.197447643,0.000667378,0.014298709,0.000614237,0.000179082,0.121623561,0.082936555,0.002463089,0.016420145,0.000926402,0.15162006,0.038697388,0.048129231,0.000335776,0.001311513,0.002106334,0.478503287,0.000741898,0.001050773,0.002452064,0.037605356,0.001121832,0.012486895,0.276333183,0.001428065,0.001286638,0.00152698,0.003342113,0.290591657,0.21408613,0.175414458,0.162128761,0.139714509,,,,,,
unknown,Territory|Pangwich]],840,860,,,,,0.028148254,0.008474411,0.03849804,0.04001528,0.000487973,0.003560863,0.002462298,0.014215508,0.004528597,0.018325498,0.103246532,0.079926401,0.016833862,0.039659057,0.012468488,0.333143473,0.012303355,0.099359021,0.003064159,0.00132206,0.000750338,0.00149022,0.003552721,0.037881467,0.001118998,0.001309887,0.333606511,0.015031272,0.001576146,0.194023743,0.00059294,0.016642293,0.000852075,0.000221652,0.137211025,0.096281894,0.003043145,0.011302491,0.001153182,0.210534036,0.022831699,0.039564949,0.000302479,0.001220446,0.002603403,0.522518277,0.001084565,0.001425039,0.003032517,0.044598322,0.001789284,0.011247763,0.331758648,0.001707979,0.001598723,0.001997762,0.004774475,0.231354982,0.246135935,0.19757542,0.177193716,0.135807335,,,,,,
unknown,Town,861,865,,,,,0.032493241,0.010242737,0.039709665,0.036535822,0.000414951,0.00319497,0.002356961,0.016048286,0.003886501,0.016524604,0.101370163,0.077798218,0.013077872,0.038395759,0.010705394,0.315949619,0.010939774,0.099881142,0.003040657,0.001150664,0.000595521,0.00134534,0.003007688,0.037626121,0.000939837,0.001417815,0.377263248,0.015330701,0.001487904,0.23901242,0.000534349,0.017706543,0.000701628,0.000192151,0.155042067,0.104859382,0.003605681,0.012254906,0.001030741,0.19445914,0.024127454,0.042282615,0.000352112,0.001164657,0.002022882,0.51376164,0.001044022,0.001169234,0.003057117,0.052203253,0.001972688,0.009073152,0.321367174,0.001203424,0.001112547,0.001463396,0.003617613,0.237080872,0.246645063,0.197372541,0.171076849,0.140311956,,,,,,
unknown,whis,866,870,,,,,0.027512368,0.011282253,0.041420054,0.052520931,0.000399981,0.00242557,0.003644594,0.018062495,0.005240035,0.013331383,0.067850016,0.06343291,0.014888029,0.034467127,0.00943283,0.264324039,0.015089554,0.090228267,0.002019359,0.000936629,0.000664613,0.001875531,0.002869534,0.061719935,0.001307778,0.001471275,0.418615192,0.018701812,0.001346457,0.337933809,0.000963947,0.017670244,0.000826005,0.000349584,0.14223519,0.128591999,0.004042909,0.014438969,0.001310939,0.219093844,0.021031491,0.036872379,0.000424468,0.001211304,0.002653562,0.454432458,0.001423884,0.001345789,0.002770141,0.050056063,0.001705055,0.008675446,0.334812164,0.001294874,0.001168865,0.00157581,0.004287451,0.234557986,0.27255705,0.195944309,0.159405202,0.11953292,,,,,,
unknown,beautifully,871,882,,,,,0.129622519,0.063951425,0.117357537,0.038108774,0.000309609,0.001501094,0.001569815,0.060342234,0.002833334,0.005953388,0.06695611,0.025053136,0.006096979,0.019213783,0.00855424,0.318995476,0.007768333,0.036516894,0.001266701,0.000765495,0.000464745,0.000893929,0.0010445,0.069565341,0.000777632,0.001464763,0.505605459,0.031566247,0.001985214,0.389858633,0.000446543,0.064512171,0.0003759,0.000226127,0.178350762,0.240242645,0.018905068,0.014912804,0.000585792,0.282565534,0.012104062,0.031816117,0.001022642,0.000922598,0.002576656,0.507552505,0.001620349,0.00077224,0.001980615,0.07840915,0.002342148,0.003336733,0.267179459,0.001244433,0.00164245,0.001972783,0.003605992,0.039467718,0.08222755,0.21866101,0.36381188,0.330082744,,,,,,
unknown,situated,883,891,,,,,0.280599207,0.131816089,0.186443567,0.03695773,0.000254221,0.001195577,0.001045724,0.138796076,0.001689777,0.004155088,0.067754962,0.022532661,0.003609958,0.029197114,0.007389901,0.324632138,0.006804442,0.033560675,0.001557194,0.000720323,0.000362475,0.000794743,0.000758365,0.071749389,0.000666792,0.00194243,0.546749532,0.052658267,0.002971902,0.415923923,0.000369084,0.093331814,0.000295805,0.00021396,0.221089408,0.286664099,0.030703282,0.033237934,0.000629094,0.349993557,0.01922857,0.026442423,0.001540068,0.00153112,0.002196964,0.545225024,0.001471557,0.000714834,0.00193421,0.105288476,0.002740172,0.00193582,0.276867807,0.001225634,0.001663486,0.001983482,0.003768787,0.031362876,0.084772594,0.234248549,0.37448734,0.317823648,,,,,,
unknown,though,892,898,,,,,0.347718686,0.118233867,0.191811696,0.038008951,0.000245934,0.002189621,0.002266038,0.160035044,0.003067199,0.004701572,0.070827,0.017938316,0.009188101,0.054938551,0.006131642,0.363593012,0.003719495,0.02772733,0.007154746,0.001373148,0.00043025,0.001710219,0.002936771,0.053714376,0.001865581,0.003075459,0.517974257,0.050660919,0.003240235,0.358723849,0.000603263,0.088685878,0.00066312,0.000229875,0.196278796,0.291144162,0.026844556,0.058618657,0.001258767,0.374489605,0.033936374,0.048151482,0.00144543,0.004746881,0.002367439,0.579374135,0.001225849,0.001875386,0.005916294,0.21515587,0.003735176,0.005197776,0.281416923,0.000990511,0.001805421,0.002390962,0.005297491,0.036902916,0.147053376,0.334878623,0.363941848,0.169212908,,,,,,
unknown,rather,899,905,,,,,0.456712842,0.119895786,0.28036204,0.039776642,0.000324343,0.004840625,0.002083798,0.156566426,0.004781691,0.005895557,0.072276406,0.016304616,0.027328813,0.104508899,0.008054722,0.322098047,0.003594051,0.013568197,0.027558604,0.004821497,0.000827795,0.001887857,0.008880769,0.02164701,0.003062265,0.002958079,0.42501846,0.049286179,0.004831674,0.213843554,0.000533397,0.079756841,0.001003877,0.000237847,0.271557152,0.231364027,0.021931417,0.090704866,0.000964605,0.227749705,0.051985025,0.03083487,0.001247922,0.008003334,0.003391815,0.515003145,0.000874518,0.003242492,0.016462876,0.30668962,0.00392326,0.002825131,0.126495004,0.000939274,0.001621693,0.002264997,0.005231057,0.043667,0.165707007,0.33542937,0.349406153,0.146460816,,,,,,
unknown,High,906,910,,,,,0.45944351,0.13460499,0.237015218,0.044718366,0.000291621,0.003610497,0.0014008,0.171670377,0.004208951,0.006505512,0.07421466,0.015934374,0.014246534,0.055610094,0.008168925,0.334698647,0.003630864,0.012888216,0.014356931,0.003664899,0.000867983,0.001352654,0.003923553,0.026098358,0.002856016,0.002627113,0.420960456,0.047017902,0.004235259,0.238299266,0.000447373,0.089239351,0.000886908,0.000273058,0.254116833,0.216162041,0.022105569,0.057118565,0.000756659,0.300785542,0.043952409,0.031899713,0.000983894,0.004513947,0.003621476,0.584203064,0.001044535,0.002730154,0.012441911,0.287614524,0.003956674,0.0023548,0.165010899,0.00106828,0.001863455,0.002548543,0.005613666,0.044583682,0.165634647,0.337701678,0.350520998,0.146346077,,,,,,
unknown,Troubled,911,919,,,,,0.191870227,0.095808156,0.130241826,0.041545011,0.002764058,0.025774112,0.060062382,0.094828933,0.019976854,0.009042148,0.042217948,0.017738795,0.086861432,0.080817416,0.010227006,0.226767316,0.005864304,0.020084945,0.113497585,0.011757829,0.003093111,0.051462874,0.024653761,0.043131996,0.019217225,0.014360956,0.327818871,0.046459265,0.002314141,0.302564353,0.015012127,0.225368157,0.008665733,0.003408211,0.124253012,0.225624651,0.037960168,0.066636667,0.016141614,0.159394309,0.054022267,0.126947254,0.002379869,0.077063374,0.007039628,0.370179743,0.00164378,0.015857426,0.065563768,0.256916225,0.010850859,0.020757897,0.11966639,0.000862414,0.002822444,0.007950004,0.044586778,0.105095632,0.459964186,0.251827389,0.084825851,0.01242867,,,,,,
unknown,some,920,924,,,,,0.151647553,0.083950616,0.149600923,0.040350068,0.002676302,0.029325856,0.070941433,0.077513546,0.024920601,0.010338143,0.042676322,0.016971326,0.095782161,0.0844642,0.010315998,0.223854244,0.008623567,0.016595704,0.129043192,0.013674702,0.003630568,0.053486198,0.028369334,0.043450143,0.021088472,0.01043486,0.326114416,0.048935533,0.002435083,0.30496645,0.015845589,0.189525336,0.009998066,0.003357826,0.132684141,0.224793091,0.033763774,0.069382541,0.013750512,0.106574342,0.048456706,0.10096126,0.002714671,0.067555122,0.005563883,0.351512969,0.002208363,0.017217577,0.065016739,0.230373159,0.007184273,0.022073356,0.081299722,0.000880933,0.002331319,0.005730241,0.030126331,0.124204032,0.448289007,0.256043822,0.104956932,0.019623412,,,,,,
unknown,with,925,929,,,,,0.122584045,0.073918276,0.132133305,0.041917216,0.001783151,0.02320284,0.040519457,0.056879617,0.017840793,0.015118429,0.064347066,0.01581504,0.059710316,0.076162905,0.009714925,0.30587092,0.011025301,0.017122773,0.096368998,0.009448021,0.002446917,0.030892402,0.018303633,0.040351704,0.012722588,0.007942292,0.331433624,0.037712298,0.00232358,0.284801424,0.007338343,0.170115381,0.008125296,0.001543173,0.13707228,0.258640468,0.037178624,0.079043195,0.010150721,0.105793409,0.040718216,0.095487446,0.002482633,0.053231325,0.004915538,0.405052096,0.001930361,0.011894198,0.036675785,0.178422973,0.005968235,0.028722828,0.082753293,0.00125846,0.004722191,0.012493164,0.063355729,0.146656618,0.460431457,0.236099824,0.083151124,0.011363723,,,,,,
unknown,frost,931,936,,,,,0.14747794,0.07540857,0.170419171,0.041073266,0.002875501,0.049605921,0.019283481,0.058723494,0.01177752,0.023164775,0.090756811,0.015527746,0.028846027,0.089217454,0.014814081,0.313667417,0.008444171,0.015479078,0.244221807,0.021298751,0.003784831,0.03064426,0.012786621,0.021348543,0.010484166,0.012942184,0.267954379,0.036024664,0.003266425,0.163901836,0.004045292,0.190841451,0.006973227,0.001295187,0.122505777,0.204410315,0.041349195,0.100222617,0.015021642,0.071425386,0.055690732,0.073408902,0.002942981,0.10305199,0.010081472,0.379277855,0.001569416,0.012570228,0.045183908,0.12358769,0.00922848,0.037684493,0.056616776,0.000847841,0.002562607,0.006333487,0.032346558,0.116465129,0.44555819,0.26101169,0.108902283,0.016783806,,,,,,
unknown,but,937,940,,,,,0.151371285,0.077737592,0.159545943,0.038824584,0.001588011,0.028981654,0.016522668,0.059281468,0.011323891,0.017894985,0.108906135,0.015303389,0.031898092,0.09543436,0.011234486,0.391499728,0.010084023,0.018153595,0.195648968,0.013051719,0.00220291,0.019993555,0.015857449,0.024770807,0.008850538,0.010282417,0.319897264,0.035605904,0.002982305,0.188860238,0.003031923,0.196644172,0.007441162,0.000747637,0.160845101,0.259111106,0.047750421,0.096593283,0.009680975,0.075858675,0.053482275,0.077855378,0.00293857,0.074154645,0.005704037,0.443600178,0.00144612,0.010686892,0.037891358,0.16482091,0.008308643,0.029669516,0.061927412,0.000757235,0.001725607,0.004161309,0.02108747,0.136288211,0.434552491,0.248054683,0.10844171,0.019716861,,,,,,
unknown,their,941,946,,,,,0.201108813,0.095672913,0.158308342,0.042589474,0.001318524,0.021407086,0.012444927,0.068626881,0.010166581,0.01402711,0.098776385,0.015206463,0.034884375,0.095579371,0.010402776,0.368638396,0.012448864,0.019020658,0.139091,0.010175559,0.001753135,0.014275334,0.013988351,0.027544243,0.007076874,0.011611958,0.345822334,0.037698317,0.003996168,0.192962676,0.002273681,0.180545792,0.006326989,0.000602941,0.195792675,0.261425465,0.053078137,0.090450987,0.008117742,0.085749894,0.046010718,0.072787419,0.003278802,0.055461019,0.005657913,0.451431483,0.001892732,0.008799346,0.030062417,0.166577801,0.010784972,0.023044072,0.066440076,0.000878158,0.001756026,0.003687117,0.016102415,0.10622739,0.396202624,0.277802646,0.145333931,0.030768039,,,,,,
unknown,wheat,947,952,,,,,0.266981065,0.101506434,0.292961031,0.029111164,0.001141839,0.020231405,0.01476047,0.1189586,0.013157441,0.010519282,0.099691339,0.028330009,0.059754279,0.186794817,0.011916012,0.299505621,0.008368002,0.023094848,0.125990495,0.015336487,0.002149096,0.014416634,0.026677584,0.023586394,0.009116537,0.008858971,0.307315439,0.075274259,0.004658783,0.138884142,0.003129396,0.166670293,0.006324043,0.000772385,0.211781263,0.199599907,0.033977862,0.091857396,0.00558434,0.084217057,0.078726381,0.044568144,0.003525317,0.039764822,0.004134894,0.379589677,0.001867246,0.011702106,0.031277474,0.171249315,0.007194593,0.019968215,0.05706273,0.001033517,0.002054361,0.004282507,0.018695518,0.104781091,0.392331123,0.274076998,0.152085826,0.036261033,,,,,,
unknown,fields,953,959,,,,,0.324216783,0.110921726,0.347048312,0.026040006,0.000878988,0.014461539,0.010924136,0.157734543,0.009572076,0.010582515,0.130191371,0.033402421,0.052270025,0.2048219,0.012873366,0.347528189,0.004804772,0.017090293,0.080905519,0.0146289,0.001845397,0.009557984,0.021512121,0.022646744,0.005950841,0.006403519,0.292575479,0.089470223,0.003442717,0.130777776,0.002796876,0.183552727,0.003208188,0.00076638,0.240965262,0.198649406,0.030791404,0.11012239,0.003227331,0.080320977,0.074994132,0.046484031,0.002996906,0.023902327,0.003248445,0.419192225,0.001401038,0.007333953,0.026102802,0.18233043,0.005485552,0.015533769,0.057634883,0.00093421,0.001846956,0.003953826,0.018127887,0.121023498,0.402512252,0.26513958,0.143073171,0.036819864,,,,,,
unknown,looked,960,966,,,,,0.321388572,0.087681726,0.373179227,0.021464894,0.001344059,0.028894426,0.012496474,0.127951458,0.010729427,0.009994043,0.096482895,0.031294953,0.051421087,0.186329409,0.013114092,0.217832461,0.004268973,0.020882353,0.226417378,0.02868568,0.002887785,0.014642229,0.030769076,0.011530158,0.009504841,0.008915294,0.28087604,0.063128665,0.005608629,0.107861385,0.003075612,0.124438412,0.005819611,0.000878716,0.242184579,0.130906031,0.022006478,0.080120362,0.004267228,0.070816487,0.075654469,0.031688426,0.002085502,0.045382719,0.003790348,0.293693066,0.001074031,0.013671884,0.048428595,0.164641544,0.008564799,0.015897842,0.041957032,0.000738914,0.001539105,0.003324178,0.015810348,0.135456756,0.385281861,0.26423502,0.156424984,0.044453423,,,,,,
unknown,well.,967,972,,,,,0.283256352,0.088662751,0.303036451,0.025258787,0.000396439,0.00777899,0.008254209,0.110467412,0.005925296,0.006046097,0.095154949,0.028358528,0.019127969,0.148307502,0.008320275,0.308373094,0.005595055,0.031537805,0.05427976,0.006779066,0.000848396,0.004681206,0.01803682,0.019117843,0.003486184,0.005225631,0.530430734,0.050988793,0.004035687,0.280283183,0.001811914,0.131726474,0.002378598,0.000336492,0.335787475,0.240970775,0.02818392,0.072435133,0.001553971,0.098536953,0.056399815,0.039852347,0.001841209,0.011713311,0.002288641,0.436133385,0.000846855,0.004261865,0.017269967,0.237582013,0.005678049,0.006595386,0.073797353,0.000683684,0.001589846,0.003050272,0.011971416,0.060674418,0.299747825,0.333860725,0.236613125,0.069530234,,,,,,
unknown,I,973,974,,,,,0.274667263,0.088274129,0.267834902,0.027290883,0.000517443,0.008593692,0.008073161,0.110776424,0.006487043,0.006183203,0.099528253,0.025239596,0.02319517,0.142598405,0.009609862,0.388323963,0.004439373,0.027010191,0.056788038,0.007782903,0.001097882,0.005174878,0.018598497,0.024405483,0.004258939,0.00479674,0.478542268,0.05192963,0.002942252,0.250815302,0.001819857,0.152190968,0.002596284,0.000396835,0.277220458,0.27720508,0.032523822,0.080285989,0.001995229,0.118110858,0.058482278,0.051701952,0.00196586,0.012096868,0.00235326,0.515939534,0.000921913,0.004961659,0.020227797,0.26943621,0.00466447,0.008467511,0.092660584,0.000796784,0.001614104,0.00279917,0.009185645,0.058210902,0.265709728,0.339808881,0.256745845,0.086935207,,,,,,
unknown,held,975,979,,,,,0.289093763,0.098126307,0.259441435,0.02512561,0.000604247,0.008024033,0.005539238,0.115774952,0.004416683,0.007869375,0.12672475,0.029300787,0.015475464,0.143355802,0.01082042,0.439621925,0.00544647,0.031292394,0.041869018,0.006371332,0.001116659,0.004989635,0.009280232,0.024887627,0.002893606,0.007977675,0.447280407,0.051009655,0.00298982,0.203597963,0.001214265,0.181584284,0.002260475,0.000379253,0.260097742,0.265119195,0.036959521,0.113530405,0.003238987,0.14999947,0.053025216,0.05475175,0.001770415,0.01580405,0.002580334,0.559355378,0.000795013,0.004084467,0.013081665,0.1826756,0.007473017,0.011199836,0.114694998,0.00083756,0.001558618,0.002474416,0.007316403,0.057283144,0.236699194,0.339700937,0.283930987,0.104899317,,,,,,
unknown,a,980,981,,,,,0.455492795,0.1173933,0.313174963,0.021804361,0.000525603,0.008436212,0.006080975,0.147387862,0.005859761,0.005471407,0.094904087,0.020915775,0.018754316,0.181826249,0.008511994,0.248698592,0.006621683,0.018937515,0.077160887,0.008899002,0.001286977,0.006077832,0.013899526,0.010484754,0.004878943,0.016247962,0.328496635,0.046980329,0.008818077,0.110112444,0.001407578,0.11754854,0.003772782,0.000432148,0.305071443,0.150231123,0.028584711,0.153836653,0.004008566,0.112908557,0.062192008,0.03538391,0.001713381,0.030019319,0.002623523,0.357843816,0.000833051,0.007506486,0.019466382,0.176506773,0.018423207,0.007022616,0.054709699,0.000772856,0.00150069,0.002622264,0.00845472,0.06209344,0.256220758,0.337996721,0.265158087,0.083225608,,,,,,
unknown,Meeting,982,989,,,,,0.443029076,0.094243154,0.271228284,0.020268308,0.00045337,0.00781329,0.007995128,0.127762064,0.006657588,0.006384282,0.111362994,0.031566098,0.022801893,0.193876237,0.008184356,0.254874527,0.003004364,0.025599953,0.065055132,0.009212052,0.001161233,0.006272097,0.019240735,0.009127489,0.005031565,0.0150567,0.347436547,0.044656027,0.004598088,0.117777929,0.001935304,0.115852289,0.002946742,0.000419355,0.33256641,0.122359656,0.021675903,0.077497177,0.002964211,0.121777698,0.070068724,0.043389656,0.00131467,0.020543536,0.002639406,0.388003528,0.000697784,0.006669062,0.020289548,0.186867878,0.017308982,0.008074448,0.065945312,0.000723008,0.001627297,0.003028322,0.010359138,0.087180384,0.287039191,0.331691056,0.236162737,0.065110929,,,,,,
unknown,&amp;,990,995,,,,,0.532665551,0.103389941,0.334434181,0.018765228,0.000428079,0.006520067,0.006898899,0.120864049,0.005330768,0.005311866,0.077483855,0.034018066,0.021736452,0.233939007,0.008026926,0.12220002,0.003083873,0.014745324,0.049301539,0.014466047,0.001516275,0.005817537,0.015716447,0.004169486,0.00292328,0.025611257,0.341126472,0.041727562,0.004618885,0.091236055,0.002259794,0.054044258,0.001596386,0.000698192,0.538441777,0.065220714,0.01806342,0.126783118,0.002471279,0.053768944,0.047577593,0.01531548,0.000985166,0.018304396,0.002118014,0.216236666,0.0005725,0.003966426,0.018654145,0.105088845,0.030456055,0.002833429,0.022471892,0.000413489,0.000875751,0.001750932,0.006124505,0.124231681,0.271913826,0.320399284,0.213784158,0.063237712,,,,,,
unknown,spok,996,1000,,,,,0.497100323,0.104363345,0.282322645,0.02559096,0.000523858,0.00841417,0.005737382,0.113682196,0.006290939,0.006184055,0.064290613,0.031211043,0.037219789,0.226290077,0.010252453,0.145151749,0.004972218,0.013102013,0.048274171,0.015911981,0.001641664,0.004172182,0.022567568,0.006149923,0.002741661,0.010632252,0.345019013,0.047483869,0.005990507,0.112571992,0.002014929,0.05033109,0.001147296,0.000586841,0.49117884,0.080314696,0.017301168,0.115148112,0.001718369,0.062068965,0.050646342,0.016618738,0.00137352,0.010853394,0.003305703,0.274486035,0.001061755,0.003457752,0.0217983,0.148081243,0.013150379,0.001873034,0.030364316,0.000796474,0.001768427,0.003116076,0.009142672,0.07519263,0.249874085,0.350995839,0.269041836,0.070466682,,,,,,
unknown,to,1001,1003,,,,,0.481158316,0.116100244,0.239130616,0.039128084,0.000371245,0.006010505,0.008075501,0.128866419,0.007925957,0.00599505,0.065818883,0.037863318,0.046273597,0.217439264,0.008266615,0.152031645,0.005019603,0.019174881,0.028707853,0.009715158,0.001015482,0.004071913,0.02777905,0.009968455,0.003188652,0.007819331,0.414884716,0.061988983,0.004769908,0.172643647,0.003217312,0.049007751,0.001010466,0.000599063,0.501412928,0.10651648,0.021389499,0.106309839,0.001481983,0.078142934,0.046099372,0.019334733,0.001960704,0.006775203,0.003586046,0.288537472,0.00152573,0.003091696,0.018130565,0.178067625,0.009311608,0.002387725,0.043722767,0.001192928,0.002585091,0.00426623,0.01214574,0.087387435,0.25917837,0.332295448,0.268475652,0.07677798,,,,,,
unknown,the,1004,1007,,,,,0.512463808,0.119485088,0.248201072,0.041548911,0.000309895,0.004975205,0.004465978,0.124171779,0.007010792,0.005810442,0.06688723,0.034451943,0.035012558,0.182004318,0.007921178,0.166034266,0.004137649,0.01911146,0.025485151,0.00807566,0.000889655,0.002769411,0.017819971,0.009484454,0.003113502,0.007642922,0.436353654,0.054250721,0.004476103,0.165155143,0.001690445,0.04990463,0.001018716,0.000428318,0.485957503,0.115706682,0.021874599,0.119711541,0.00127397,0.102795906,0.043398019,0.016671602,0.001597024,0.006167926,0.003398453,0.317167103,0.001191946,0.003014556,0.014620909,0.166779339,0.009794459,0.002085439,0.052499745,0.00125155,0.002649928,0.004183325,0.011051618,0.059208918,0.2223901,0.347564995,0.3113648,0.094668932,,,,,,
unknown,people,1008,1014,,,,,0.505508065,0.113682255,0.223552898,0.041409962,0.000418738,0.006676672,0.004639593,0.128411174,0.010433087,0.006123146,0.066381767,0.035875566,0.068531655,0.189841107,0.009094851,0.157489568,0.002452268,0.01766818,0.029427731,0.009720689,0.000987574,0.00280557,0.025705794,0.008408331,0.004733935,0.005289656,0.34460789,0.055046365,0.004019489,0.140805557,0.001667479,0.057549406,0.001019266,0.000417645,0.432284057,0.109233566,0.017551169,0.11261417,0.001083597,0.134433717,0.054748636,0.018746324,0.001656232,0.00657369,0.003527808,0.305833757,0.00114701,0.003679671,0.020781334,0.208661094,0.006769001,0.001706298,0.062626205,0.001547636,0.00366836,0.005600835,0.013750751,0.053786866,0.198198408,0.346221536,0.336014003,0.105383664,,,,,,
unknown,as,1015,1017,,,,,0.422288746,0.090390615,0.266468018,0.034988724,0.000652531,0.011423497,0.00613335,0.118159726,0.011897824,0.007312684,0.076209344,0.043695427,0.080832846,0.235412076,0.011731634,0.172303364,0.002782118,0.021661898,0.050202705,0.016316885,0.001504695,0.004167759,0.037642561,0.007340638,0.006281526,0.005326118,0.285167664,0.056770023,0.004551165,0.101675592,0.002268541,0.063250676,0.001492189,0.000563674,0.351626575,0.091803081,0.014451401,0.139385924,0.001556998,0.131438151,0.06968578,0.021664314,0.001598964,0.009853028,0.004128474,0.300533086,0.00105239,0.005325907,0.026710832,0.193685085,0.006271779,0.002487204,0.066403173,0.001353742,0.003120587,0.004936198,0.012770149,0.06564115,0.216499656,0.345753521,0.319215626,0.094507322,,,,,,
